Index,Actual,Predicted
28982,-0.520474,-0.442556
28983,-0.480495,-0.438475
28984,-0.314869,-0.419315
28985,-0.18351,-0.253451
28986,-0.09213,-0.106876
28987,-0.029306,-0.0381726
28988,0.04494,0.00673198
28989,0.159165,0.115474
28990,0.18201,0.270797
28991,0.216277,0.282214
28992,0.216277,0.332733
28993,0.113475,0.326939
28994,0.033517,0.191809
28995,-0.029306,0.096756
28996,-0.086419,0.0439616
28997,-0.143531,0.0123399
28998,-0.200644,-0.0977709
28999,-1.16585,-0.132574
29000,-1.13729,-1.07675
29001,-1.10302,-1.12024
29002,-1.05162,-1.07848
29003,-1.0402,-1.04262
29004,-0.954529,-1.01232
29005,-1.0402,-0.805524
29006,-1.15442,-1.00208
29007,-1.20582,-1.18038
29008,-1.21725,-1.18107
29009,-1.08589,-1.15321
29010,-1.1944,-0.901502
29011,-1.16585,-0.993285
29012,-0.965951,-1.03403
29013,-1.07447,-0.806686
29014,-1.13158,-1.00993
29015,-1.05162,-1.07114
29016,-1.00593,-0.92756
29017,-1.00022,-0.893076
29018,-0.954529,-0.903587
29019,-0.96024,-0.81335
29020,-1.13729,-0.843387
29021,-1.10302,-1.08972
29022,-1.09731,-1.0281
29023,-1.02306,-0.995701
29024,-1.07447,-0.957785
29025,-1.28007,-1.00785
29026,-1.21154,-1.18261
29027,-1.21154,-1.13345
29028,-1.30292,-1.16815
29029,-0.269179,-1.20532
29030,3.0205,-0.120155
29031,3.38602,2.92107
29032,0.696022,2.52562
29033,-0.09213,0.111805
29034,-0.691811,-0.022908
29035,-1.03449,-0.558025
29036,-0.880282,-0.962054
29037,-0.931684,-0.869608
29038,-0.851726,-0.548599
29039,-0.828881,-0.678252
29040,-0.86886,-0.699971
29041,-1.00022,-0.825132
29042,-1.01735,-0.968232
29043,-0.943106,-0.852075
29044,-0.800325,-0.805102
29045,-0.937395,-0.64561
29046,-0.988796,-0.80995
29047,-0.880282,-0.791582
29048,-0.863149,-0.767054
29049,-0.806036,-0.801789
29050,-0.783191,-0.712735
29051,-0.737501,-0.682242
29052,-0.720367,-0.636765
29053,-0.697522,-0.651802
29054,-0.560453,-0.623829
29055,-0.326291,-0.424602
29056,-0.217778,-0.197833
29057,-0.00075,-0.0601758
29058,0.2277,0.0557542
29059,0.279101,0.269043
29060,0.381903,0.357336
29061,0.347636,0.485086
29062,0.153453,0.44131
29063,-0.132109,0.234896
29064,-0.223489,-0.0223096
29065,-0.32058,-0.169323
29066,-0.526185,-0.291887
29067,-0.526185,-0.412681
29068,-0.646121,-0.443186
29069,-0.697522,-0.596402
29070,-0.708945,-0.676664
29071,-0.783191,-0.706996
29072,-0.611854,-0.717497
29073,-0.520474,-0.542376
29074,-0.646121,-0.420374
29075,-0.651832,-0.596304
29076,-0.617565,-0.587082
29077,-0.611854,-0.548602
29078,-0.566164,-0.570954
29079,-0.600431,-0.502221
29080,-0.611854,-0.494779
29081,-0.566164,-0.499255
29082,-0.480495,-0.471507
29083,-0.514763,-0.408734
29084,-0.554741,-0.436108
29085,-0.389115,-0.47693
29086,-0.383404,-0.32459
29087,-0.50334,-0.314334
29088,-0.509051,-0.48411
29089,-0.486206,-0.440768
29090,-0.469073,-0.42353
29091,-0.434805,-0.405935
29092,-0.434805,-0.328509
29093,-0.383404,-0.333355
29094,-0.434805,-0.323167
29095,-0.543319,-0.340008
29096,-0.423383,-0.472413
29097,-0.423383,-0.37096
29098,-0.480495,-0.363262
29099,-0.617565,-0.424445
29100,-0.64041,-0.555681
29101,-0.491918,-0.574066
29102,-0.54903,-0.42471
29103,-0.371981,-0.488336
29104,-0.423383,-0.292394
29105,-0.583298,-0.347041
29106,-0.400538,-0.545501
29107,-0.400538,-0.347674
29108,-0.491918,-0.32162
29109,-0.520474,-0.436437
29110,-0.480495,-0.416758
29111,-0.474784,-0.328379
29112,-0.434805,-0.34394
29113,-0.440516,-0.400725
29114,-0.509051,-0.382198
29115,-0.491918,-0.474461
29116,-0.451939,-0.454204
29117,-0.429094,-0.390377
29118,-0.389115,-0.364854
29119,-0.360559,-0.323481
29120,-0.480495,-0.28823
29121,-0.531896,-0.445944
29122,-0.486206,-0.496381
29123,-0.486206,-0.430655
29124,-0.45765,-0.423896
29125,-0.429094,-0.370422
29126,-0.417671,-0.356285
29127,-0.349136,-0.3364
29128,-0.337714,-0.283342
29129,-0.486206,-0.275617
29130,-0.531896,-0.442925
29131,-0.446228,-0.466874
29132,-0.554741,-0.364244
29133,-0.703234,-0.490301
29134,-0.743212,-0.636129
29135,1.08439,-0.674766
29136,4.24271,1.27462
29137,3.79723,3.08656
29138,1.13579,1.92119
29139,0.016384,-0.0157748
29140,-0.343425,0.0705638
29141,-0.491918,-0.2716
29142,-0.451939,-0.482599
29143,-0.429094,-0.400548
29144,-0.417671,-0.0281394
29145,-0.360559,-0.0871317
29146,-0.469073,-0.350517
29147,-0.434805,-0.341786
29148,-0.429094,-0.336254
29149,-0.480495,-0.350673
29150,-0.36627,-0.416769
29151,-0.400538,-0.320196
29152,-0.263468,-0.344482
29153,-0.36627,-0.172806
29154,-0.389115,-0.354443
29155,-0.177799,-0.287982
29156,-0.263468,-0.0663572
29157,-0.212066,-0.187013
29158,-0.18351,-0.135768
29159,-0.189221,-0.162155
29160,-0.035018,-0.0818669
29161,0.096341,0.0489157
29162,0.279101,0.214982
29163,0.54753,0.45044
29164,0.644621,0.616131
29165,0.707445,0.623632
29166,0.741712,0.665533
29167,0.616065,0.749126
29168,0.604642,0.681858
29169,0.564663,0.70461
29170,0.336213,0.761221
29171,0.119186,0.441622
29172,-0.057863,0.267163
29173,-0.217778,0.00700437
29174,-0.27489,-0.231412
29175,-0.246334,-0.297516
29176,-0.263468,-0.260302
29177,-0.32058,-0.230139
29178,-0.246334,-0.262507
29179,-0.354848,-0.208934
29180,-0.509051,-0.302587
29181,-0.440516,-0.436954
29182,-0.446228,-0.382044
29183,-0.383404,-0.42512
29184,-0.27489,-0.295801
29185,-0.217778,-0.17047
29186,-0.206355,-0.120579
29187,-0.18351,-0.160008
29188,-0.160665,-0.113547
29189,-0.149243,-0.0977498
29190,-0.074996,-0.0829907
29191,0.010672,0.0184624
29192,0.039229,0.157217
29193,-0.069285,0.117143
29194,-0.006461,-0.0296227
29195,0.09063,0.0758387
29196,0.010672,0.114375
29197,-0.012173,0.0608392
29198,-0.057863,0.0602573
29199,-0.114975,-0.000445186
29200,0.016384,-0.0842872
29201,0.079207,0.142422
29202,0.004961,0.225731
29203,-0.052151,0.0577207
29204,-0.194933,-0.0164336
29205,-0.194933,-0.171708
29206,-0.246334,-0.15609
29207,-0.349136,-0.202331
29208,-0.292024,-0.296
29209,-0.252045,-0.22047
29210,-0.292024,-0.18817
29211,-0.269179,-0.235363
29212,-0.143531,-0.229372
29213,-0.177799,-0.0674656
29214,-0.2292,-0.140785
29215,-0.269179,-0.210185
29216,-0.252045,-0.200823
29217,-0.2292,-0.13428
29218,-0.143531,-0.13846
29219,-0.086419,-0.0936937
29220,-0.143531,-0.0334568
29221,-0.149243,-0.108888
29222,-0.223489,-0.119566
29223,-0.234911,-0.182645
29224,-0.149243,-0.197905
29225,-0.097841,-0.087143
29226,-0.2292,-0.0488251
29227,-0.149243,-0.232837
29228,-0.006461,-0.119284
29229,0.027806,0.0623173
29230,-0.00075,0.0762588
29231,-0.166376,0.0540616
29232,-0.292024,-0.12426
29233,-0.429094,-0.258869
29234,-0.41196,-0.436247
29235,-0.463361,-0.394852
29236,-0.360559,-0.396766
29237,-0.246334,-0.287712
29238,2.27804,-0.157513
29239,5.40209,1.83682
29240,3.48311,3.39456
29241,0.570375,1.40036
29242,-0.309158,-0.526907
29243,-0.526185,-0.277493
29244,-0.326291,-0.546843
29245,-0.303446,-0.374416
29246,-0.200644,-0.052305
29247,-0.177799,0.389135
29248,-0.126398,-0.318781
29249,-0.114975,-0.163747
29250,-0.023595,0.0066726
29251,0.056362,0.0859
29252,-0.080708,0.11414
29253,0.004961,-0.0325185
29254,-0.09213,0.0506841
29255,-0.194933,-0.195193
29256,-0.160665,-0.22182
29257,-0.166376,-0.157306
29258,-0.09213,-0.0533118
29259,-0.052151,0.0122852
29260,0.084919,-0.0133058
29261,0.239122,0.191517
29262,0.267678,0.279163
29263,0.31908,0.32593
29264,0.54753,0.313791
29265,0.713156,0.501116
29266,0.827381,0.765433
29267,1.05583,0.794402
29268,0.987296,1.03228
29269,0.958739,0.862537
29270,1.02727,0.840975
29271,0.758846,0.879553
29272,0.576086,0.49238
29273,0.50184,0.757104
29274,0.387615,0.467079
29275,0.261967,0.440346
29276,0.18201,0.157415
29277,0.056362,0.131257
29278,-0.069285,-0.0367267
29279,-0.017884,-0.165201
29280,0.084919,-0.036767
29281,0.056362,0.165908
29282,-0.206355,0.102625
29283,-0.252045,-0.177044
29284,-0.189221,-0.139175
29285,-0.177799,-0.101819
29286,-0.126398,-0.164168
29287,-0.109264,-0.0844141
29288,-0.057863,-0.0329778
29289,-0.114975,0.0173273
29290,-0.149243,-0.0553666
29291,-0.006461,-0.0954834
29292,0.204855,0.0491443
29293,0.256256,0.292239
29294,0.221988,0.319277
29295,0.193432,0.298303
29296,0.176298,0.256964
29297,0.13632,0.194651
29298,0.124897,0.203816
29299,0.113475,0.117946
29300,-0.13782,0.172638
29301,-0.13782,-0.101257
29302,-0.023595,-0.0886463
29303,-0.069285,0.0157463
29304,0.039229,0.0107137
29305,0.067785,0.166423
29306,0.010672,0.162441
29307,-0.023595,0.0610047
29308,-0.09213,0.0158675
29309,-0.097841,-0.0451105
29310,-0.052151,-0.0650538
29311,-0.069285,-0.00451974
29312,-0.080708,0.0143337
29313,-0.04644,0.0142299
29314,-0.00075,0.0132695
29315,-0.097841,0.0439935
29316,-0.114975,-0.0638505
29317,-0.040729,-0.0552103
29318,-0.154954,-0.00920515
29319,-0.149243,-0.0732014
29320,-0.109264,-0.00174569
29321,-0.080708,-0.0469758
29322,-0.080708,-0.0673111
29323,-0.154954,-0.0475762
29324,-0.132109,-0.119809
29325,-0.120686,-0.0955897
29326,-0.097841,-0.0770721
29327,-0.006461,-0.0606007
29328,0.062074,0.0701315
29329,0.033517,0.0884587
29330,-0.074996,0.0216965
29331,-0.086419,-0.06231
29332,-0.029306,-0.0268221
29333,-0.040729,0.0160146
29334,-0.126398,0.0195605
29335,-0.177799,-0.104939
29336,-0.252045,-0.0952348
29337,-0.349136,-0.206123
29338,-0.486206,-0.287621
29339,0.736001,-0.425028
29340,4.35122,0.721834
29341,5.03657,2.93232
29342,1.54129,2.54106
29343,-0.429094,-0.153286
29344,-0.429094,-0.835666
29345,-0.240623,-0.505174
29346,-0.189221,-0.375282
29347,-0.18351,-0.274491
29348,-0.13782,0.301085
29349,-0.09213,0.166064
29350,-0.149243,-0.0530658
29351,-0.246334,0.0232464
29352,-0.063574,-0.0909864
29353,0.004961,0.0147997
29354,-0.069285,0.0768263
29355,-0.114975,-0.0419026
29356,0.010672,-0.103398
29357,-0.04644,-0.0476386
29358,-0.194933,0.0605004
29359,0.033517,-0.134666
29360,0.04494,0.178583
29361,-0.035018,0.143626
29362,0.04494,0.0376482
29363,0.176298,-0.0209097
29364,0.261967,0.271892
29365,0.381903,0.308553
29366,0.553241,0.392247
29367,0.747423,0.690509
29368,0.981584,0.76549
29369,0.953028,0.952045
29370,0.987296,0.891314
29371,1.01014,0.792643
29372,0.844515,0.956111
29373,0.707445,0.676015
29374,0.581797,0.706548
29375,0.404748,0.615068
29376,0.187721,0.379299
29377,0.124897,0.25181
29378,0.073496,0.00928237
29379,-0.120686,-0.156337
29380,-0.206355,-0.185798
29381,-0.13782,-0.246116
29382,-0.114975,-0.125882
29383,-0.069285,-0.0521204
29384,-0.035018,-0.00971607
29385,-0.18351,0.1191
29386,-0.189221,-0.112943
29387,-0.080708,-0.191887
29388,-0.217778,-0.0368895
29389,-0.240623,-0.179387
29390,-0.109264,-0.187431
29391,-0.114975,-0.0411055
29392,-0.006461,0.00587238
29393,0.216277,0.079143
29394,0.221988,0.273363
29395,0.176298,0.282746
29396,0.170587,0.256492
29397,0.124897,0.279454
29398,0.119186,0.2124
29399,0.102052,0.177847
29400,0.164876,0.146025
29401,0.170587,0.243127
29402,0.079207,0.234832
29403,0.033517,0.0859511
29404,-0.029306,0.102915
29405,-0.052151,0.0482
29406,-0.126398,0.0371383
29407,-0.126398,-0.0658335
29408,-0.057863,-0.105093
29409,-0.057863,-0.0112682
29410,-0.109264,-0.0137007
29411,-0.234911,-0.0742913
29412,-0.212066,-0.196446
29413,-0.143531,-0.164032
29414,-0.029306,-0.103214
29415,-0.086419,0.0651286
29416,-0.109264,-0.0105008
29417,-0.080708,-0.0535226
29418,-0.234911,-0.02828
29419,-0.166376,-0.206255
29420,-0.143531,-0.157279
29421,-0.154954,0.00338329
29422,-0.109264,0.00976661
29423,-0.13782,-0.0882832
29424,-0.172088,-0.120193
29425,-0.114975,-0.140947
29426,-0.194933,-0.0605854
29427,-0.27489,-0.154461
29428,-0.2292,-0.242121
29429,-0.2292,-0.180346
29430,-0.189221,-0.193888
29431,-0.240623,-0.204449
29432,-0.166376,-0.208912
29433,-0.2292,-0.122421
29434,-0.36627,-0.186061
29435,-0.309158,-0.304154
29436,-0.297735,-0.26755
29437,-0.280601,-0.271029
29438,-0.292024,-0.215502
29439,-0.27489,-0.204524
29440,-0.309158,-0.185749
29441,-0.257756,-0.246306
29442,-0.354848,-0.217651
29443,-0.571875,-0.307843
29444,-0.32058,-0.488426
29445,2.23235,-0.250663
29446,5.16793,1.80667
29447,3.34033,3.21332
29448,0.467572,1.33771
29449,-0.27489,-0.535442
29450,-0.394826,-0.282506
29451,-0.057863,-0.454261
29452,-0.18351,-0.207326
29453,-0.326291,0.0541904
29454,-0.286313,0.241576
29455,-0.360559,-0.284332
29456,-0.172088,-0.43293
29457,0.010672,-0.0815188
29458,-0.223489,0.122543
29459,-0.309158,-0.168332
29460,-0.166376,-0.271801
29461,-0.13782,-0.165553
29462,-0.160665,-0.286591
29463,-0.2292,-0.099092
29464,-0.149243,-0.270493
29465,-0.126398,-0.0179627
29466,-0.097841,0.00959184
29467,-0.069285,-0.00626833
29468,-0.052151,0.0284505
29469,0.153453,-0.035435
29470,0.210566,0.325326
29471,0.296235,0.299917
29472,0.59322,0.275647
29473,0.850226,0.652104
29474,0.924472,0.81303
29475,0.884493,0.844768
29476,0.873071,0.744894
29477,0.850226,0.870698
29478,0.798825,0.83582
29479,0.63891,0.720405
29480,0.473283,0.799405
29481,0.204855,0.491086
29482,0.04494,0.293603
29483,0.147742,0.0203492
29484,0.04494,0.0649906
29485,-0.057863,-0.0658544
29486,-0.097841,-0.0904789
29487,-0.149243,-0.100247
29488,-0.052151,-0.140362
29489,-0.086419,0.00984596
29490,-0.206355,0.012892
29491,-0.200644,-0.0635349
29492,-0.200644,-0.141531
29493,-0.18351,-0.162773
29494,-0.166376,-0.0932259
29495,-0.172088,-0.104685
29496,-0.143531,-0.123229
29497,-0.13782,-0.10265
29498,-0.103553,-0.0533436
29499,-0.097841,-0.0186356
29500,-0.040729,-0.0308629
29501,0.119186,0.0397124
29502,0.073496,0.271966
29503,0.050651,0.165422
29504,-0.012173,0.101033
29505,-0.13782,0.0515102
29506,-0.09213,-0.156138
29507,-0.09213,-0.0509503
29508,-0.09213,-0.0336601
29509,-0.13782,-0.0163412
29510,-0.172088,-0.0407772
29511,-0.206355,0.0464607
29512,-0.2292,-0.0506598
29513,-0.194933,-0.18384
29514,-0.2292,-0.181089
29515,-0.160665,-0.189729
29516,-0.114975,-0.0903349
29517,-0.246334,-0.0362795
29518,-0.194933,-0.180785
29519,-0.120686,-0.122373
29520,-0.154954,-0.0518047
29521,-0.206355,-0.0961102
29522,-0.234911,-0.166051
29523,-0.13782,-0.173356
29524,-0.149243,-0.0892416
29525,-0.074996,-0.113775
29526,-0.166376,0.0174595
29527,-0.309158,0.00389985
29528,-0.257756,-0.247305
29529,-0.217778,-0.232374
29530,-0.13782,-0.171423
29531,-0.063574,-0.0931442
29532,-0.035018,-0.00680709
29533,-0.143531,0.0432797
29534,-0.240623,-0.097741
29535,-0.27489,-0.215259
29536,-0.063574,-0.27773
29537,-0.040729,-0.0733948
29538,-0.132109,0.00795137
29539,-0.074996,-0.0797884
29540,-0.18351,-0.00245731
29541,-0.200644,-0.131964
29542,-0.212066,-0.181181
29543,-0.177799,-0.163004
29544,-0.360559,-0.115662
29545,-0.400538,-0.284147
29546,-0.303446,-0.340672
29547,-0.400538,-0.247929
29548,-0.383404,-0.352159
29549,1.39279,-0.308326
29550,4.57967,1.268
29551,3.79723,3.02927
29552,0.975873,1.69235
29553,0.256256,-0.283793
29554,-0.160665,0.335518
29555,-0.297735,-0.145188
29556,-0.240623,-0.396175
29557,-0.2292,-0.169003
29558,-0.166376,0.211792
29559,-0.149243,-0.0110865
29560,-0.097841,-0.206667
29561,-0.194933,0.0667814
29562,-0.154954,-0.124402
29563,-0.109264,-0.117413
29564,-0.063574,-0.0288564
29565,-0.04644,-0.00382799
29566,-0.172088,-0.00709164
29567,-0.04644,-0.0954906
29568,0.022095,-0.00676459
29569,-0.126398,0.0752594
29570,-0.029306,-0.0168869
29571,0.124897,0.0612404
29572,0.073496,0.225642
29573,0.176298,0.0903435
29574,0.290523,0.284804
29575,0.399037,0.396878
29576,0.576086,0.441597
29577,0.678888,0.627132
29578,0.890204,0.662195
29579,0.964451,0.848544
29580,0.913049,0.859684
29581,0.844515,0.795164
29582,0.73029,0.785213
29583,0.59322,0.542459
29584,0.433305,0.776376
29585,0.324791,0.421177
29586,0.073496,0.468708
29587,-0.057863,0.104211
29588,-0.057863,-0.121601
29589,-0.114975,-0.186363
29590,0.079207,-0.170012
29591,0.13632,0.083157
29592,0.04494,0.201988
29593,0.016384,0.0633029
29594,-0.114975,0.0578634
29595,-0.09213,0.0194894
29596,-0.143531,-0.0216729
29597,-0.212066,-0.145591
29598,-0.126398,-0.176412
29599,-0.09213,-0.0724619
29600,-0.057863,0.00418665
29601,-0.120686,-0.0142425
29602,-0.154954,-0.0445416
29603,-0.132109,-0.0906588
29604,-0.120686,-0.0862574
29605,-0.103553,-0.0492924
29606,-0.074996,0.0120712
29607,-0.04644,0.0343593
29608,-0.040729,0.0082208
29609,0.084919,0.00981235
29610,0.022095,0.0996383
29611,-0.109264,0.0482044
29612,0.022095,-0.0545988
29613,-0.017884,0.079321
29614,-0.194933,0.0254779
29615,-0.086419,-0.135316
29616,-0.00075,0.0204207
29617,-0.057863,0.0872422
29618,-0.086419,-0.0358939
29619,-0.13782,-0.0621236
29620,-0.177799,-0.0827543
29621,-0.189221,-0.149212
29622,-0.097841,-0.14714
29623,-0.166376,-0.00285341
29624,-0.252045,-0.10123
29625,-0.057863,-0.190199
29626,-0.120686,0.00630989
29627,-0.217778,-0.0736265
29628,-0.063574,-0.198578
29629,-0.149243,-0.0224807
29630,-0.292024,-0.0515919
29631,-0.257756,-0.195442
29632,-0.234911,-0.179512
29633,-0.217778,-0.190748
29634,-0.166376,-0.194894
29635,-0.194933,-0.105138
29636,-0.240623,-0.142584
29637,-0.18351,-0.210034
29638,-0.00075,-0.144247
29639,-0.09213,0.0710503
29640,-0.280601,-0.0805087
29641,-0.109264,-0.305388
29642,-0.149243,-0.0833063
29643,-0.103553,-0.111323
29644,0.016384,-0.0684237
29645,-0.252045,0.11103
29646,-0.417671,-0.208729
29647,-0.406249,-0.368603
29648,-0.486206,-0.374932
29649,-0.486206,-0.443803
29650,-0.417671,-0.419381
29651,1.53558,-0.325559
29652,4.8995,1.32912
29653,4.0885,3.23093
29654,1.01585,1.86662
29655,-0.172088,-0.286024
29656,-0.446228,-0.125362
29657,-0.18351,-0.489146
29658,-0.166376,-0.293107
29659,-0.189221,-0.0478864
29660,-0.154954,0.333134
29661,-0.18351,-0.147609
29662,-0.132109,-0.233009
29663,-0.143531,0.0605663
29664,-0.109264,-0.0434696
29665,-0.103553,-0.0316766
29666,-0.080708,-0.0440239
29667,-0.109264,-0.00925438
29668,-0.120686,-0.154614
29669,-0.172088,-0.0781993
29670,-0.200644,-0.151505
29671,-0.143531,-0.125162
29672,-0.149243,-0.0240723
29673,-0.097841,-0.0985576
29674,-0.103553,-0.0319942
29675,-0.057863,-0.0999498
29676,0.233411,0.0659928
29677,0.433305,0.31806
29678,0.570375,0.443347
29679,0.713156,0.584258
29680,0.810247,0.717852
29681,0.935894,0.788545
29682,0.907338,0.862453
29683,0.867359,0.79488
29684,0.82167,0.860162
29685,0.644621,0.6433
29686,0.31908,0.78078
29687,0.176298,0.329277
29688,0.324791,0.356592
29689,0.170587,0.335857
29690,0.004961,0.0385374
29691,-0.029306,-0.163754
29692,-0.109264,-0.0738824
29693,-0.172088,-0.184304
29694,-0.13782,-0.132459
29695,-0.103553,-0.0537514
29696,-0.052151,-0.0506967
29697,-0.052151,0.0483654
29698,-0.280601,0.0268293
29699,-0.309158,-0.270419
29700,-0.326291,-0.287137
29701,-0.349136,-0.298959
29702,-0.206355,-0.309783
29703,-0.103553,-0.114602
29704,-0.09213,0.061503
29705,-0.120686,-0.0205963
29706,-0.074996,-0.0833788
29707,-0.057863,-0.00440428
29708,-0.029306,0.0204906
29709,-0.00075,0.0630808
29710,0.016384,0.0425069
29711,0.096341,0.0985478
29712,-0.069285,0.126424
29713,-0.269179,-0.0268674
29714,-0.252045,-0.20832
29715,-0.257756,-0.223612
29716,-0.252045,-0.211101
29717,-0.292024,-0.259772
29718,-0.32058,-0.198663
29719,-0.314869,-0.238123
29720,-0.303446,-0.293477
29721,-0.280601,-0.262914
29722,-0.286313,-0.223085
29723,-0.263468,-0.239714
29724,-0.206355,-0.203264
29725,-0.172088,-0.127293
29726,-0.114975,-0.103214
29727,-0.097841,-0.0304034
29728,-0.263468,-0.0382979
29729,-0.269179,-0.213397
29730,-0.223489,-0.226629
29731,-0.234911,-0.182146
29732,-0.200644,-0.166281
29733,-0.314869,-0.0207991
29734,-0.343425,-0.196362
29735,-0.297735,-0.33771
29736,-0.286313,-0.284572
29737,-0.246334,-0.238154
29738,-0.234911,-0.197057
29739,-0.217778,-0.157155
29740,-0.200644,-0.165584
29741,-0.189221,-0.157466
29742,-0.166376,-0.163997
29743,-0.189221,-0.158963
29744,-0.194933,-0.15288
29745,-0.189221,-0.165977
29746,-0.326291,-0.14017
29747,-0.354848,-0.266935
29748,-0.326291,-0.33662
29749,-0.41196,-0.278421
29750,-0.566164,-0.364497
29751,0.513262,-0.504727
29752,4.05424,0.676143
29753,5.07084,2.88703
29754,1.54129,2.73612
29755,-0.657544,-0.0630736
29756,-0.526185,-1.05962
29757,-0.337714,-0.562501
29758,-0.2292,-0.438397
29759,-0.172088,-0.292963
29760,-0.27489,0.299751
29761,-0.257756,0.120942
29762,-0.200644,-0.165274
29763,-0.297735,-0.0359043
29764,-0.240623,-0.223506
29765,-0.189221,-0.104854
29766,-0.120686,-0.122859
29767,-0.120686,-0.0916658
29768,-0.149243,-0.12977
29769,-0.154954,-0.204948
29770,-0.234911,-0.0527673
29771,-0.223489,-0.232977
29772,-0.240623,-0.105436
29773,-0.194933,-0.174725
29774,-0.057863,-0.113048
29775,0.056362,0.00603814
29776,0.096341,0.233516
29777,0.279101,0.205751
29778,0.564663,0.312815
29779,0.6846,0.744012
29780,0.850226,0.662075
29781,0.998718,0.802381
29782,0.935894,0.993904
29783,0.850226,0.797189
29784,0.833092,0.861813
29785,0.604642,0.732233
29786,0.421882,0.665928
29787,0.399037,0.472075
29788,0.313368,0.40634
29789,0.221988,0.294773
29790,0.142031,0.124923
29791,0.084919,0.0132539
29792,0.010672,0.0140457
29793,-0.006461,-0.0589504
29794,-0.103553,0.00161165
29795,-0.234911,-0.03796
29796,-0.269179,-0.231346
29797,-0.257756,-0.107944
29798,-0.212066,-0.178387
29799,-0.194933,-0.197063
29800,-0.143531,-0.168635
29801,-0.172088,-0.113744
29802,-0.257756,-0.102874
29803,-0.212066,-0.237367
29804,-0.177799,-0.158942
29805,-0.143531,-0.093266
29806,-0.114975,-0.0450135
29807,-0.09213,-0.0334064
29808,-0.057863,0.0156119
29809,-0.04644,0.0265062
29810,0.033517,-0.0433054
29811,-0.035018,0.108102
29812,-0.126398,-0.0429631
29813,-0.035018,-0.0836067
29814,-0.109264,0.0818139
29815,-0.206355,-0.0698081
29816,-0.13782,-0.135097
29817,-0.097841,-0.085786
29818,-0.057863,0.0116122
29819,-0.017884,0.0201089
29820,-0.069285,0.0278509
29821,-0.154954,-0.0299317
29822,-0.263468,-0.12186
29823,-0.297735,-0.193177
29824,-0.27489,-0.241429
29825,-0.269179,-0.211225
29826,-0.246334,-0.202464
29827,-0.280601,-0.193143
29828,-0.160665,-0.221114
29829,-0.18351,-0.0984132
29830,-0.377693,-0.132845
29831,-0.263468,-0.345274
29832,-0.246334,-0.229521
29833,-0.292024,-0.116371
29834,-0.189221,-0.175762
29835,-0.280601,-0.155918
29836,-0.09213,-0.240895
29837,0.193432,-0.0669997
29838,0.159165,0.250248
29839,0.170587,0.205623
29840,0.033517,0.171192
29841,-0.172088,0.105179
29842,-0.172088,-0.146102
29843,-0.172088,-0.210956
29844,-0.217778,-0.194722
29845,-0.292024,-0.1845
29846,-0.172088,-0.217105
29847,-0.160665,-0.0709266
29848,-0.280601,-0.120975
29849,-0.27489,-0.306004
29850,1.547,-0.243428
29851,5.14508,1.3263
29852,4.37407,3.31029
29853,0.496128,1.97879
29854,-0.634699,-0.880169
29855,-0.400538,-0.620095
29856,-0.269179,-0.454933
29857,-0.234911,-0.406926
29858,-0.200644,-0.0830183
29859,-0.154954,0.404351
29860,-0.109264,-0.141335
29861,-0.074996,-0.0213512
29862,-0.223489,0.0897653
29863,-0.217778,-0.100491
29864,-0.114975,-0.167928
29865,-0.035018,-0.0258747
29866,-0.13782,-0.0239817
29867,-0.18351,-0.175285
29868,-0.103553,-0.129473
29869,-0.212066,-0.0669331
29870,-0.200644,-0.133898
29871,-0.114975,-0.0737496
29872,-0.057863,-0.0300824
29873,0.022095,0.0159484
29874,0.119186,0.0117307
29875,0.324791,0.243308
29876,0.433305,0.390802
29877,0.621776,0.457811
29878,0.913049,0.686362
29879,1.02727,0.904613
29880,1.05583,0.969651
29881,1.01585,0.937649
29882,0.953028,0.931329
29883,0.867359,0.900613
29884,0.621776,0.60848
29885,0.467572,0.718882
29886,0.370481,0.452843
29887,0.113475,0.379466
29888,0.04494,0.0571382
29889,0.073496,-0.0658611
29890,-0.017884,-0.0635732
29891,-0.166376,-0.0416431
29892,-0.189221,-0.193133
29893,-0.189221,-0.125018
29894,-0.297735,-0.140261
29895,-0.292024,-0.264493
29896,-0.240623,-0.240474
29897,-0.212066,-0.124819
29898,-0.154954,-0.180981
29899,-0.09213,-0.156355
29900,-0.149243,-0.03658
29901,-0.029306,-0.0704755
29902,-0.012173,0.0165452
29903,-0.023595,0.0720209
29904,0.04494,0.0401604
29905,0.004961,0.116829
29906,0.09063,0.118669
29907,-0.012173,0.188629
29908,0.073496,0.0764967
29909,0.267678,0.136561
29910,0.216277,0.34649
29911,0.187721,0.184587
29912,0.147742,0.18213
29913,0.107764,0.235682
29914,0.079207,0.204421
29915,0.039229,0.165425
29916,0.004961,0.00728829
29917,-0.029306,0.103339
29918,-0.086419,0.0280614
29919,-0.029306,-0.0695177
29920,-0.103553,0.0331506
29921,-0.217778,-0.0488832
29922,-0.063574,-0.169677
29923,-0.080708,0.044889
29924,-0.172088,-0.00589709
29925,-0.143531,-0.121557
29926,-0.086419,-0.107668
29927,-0.04644,-0.0404472
29928,-0.012173,-0.00371102
29929,-0.006461,0.0408565
29930,-0.080708,0.0653902
29931,-0.132109,-0.0506089
29932,-0.217778,0.031597
29933,-0.069285,-0.149622
29934,-0.132109,-0.0537009
